id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
6405,0.925,-0.3573096634883558,0.35714285714285715,-0.7720952540510341,0.32646567963656503,0.5714285714285714,-0.07531380753138076,-0.10467910661253593,0.05128205128205128,-0.19746650656593867,-0.9334611969520543,-0.00875447672105055,-1.1929038196759079,1.0
6406,0.6500000000000001,-0.5530752759805303,0.5,-1.6760792712204406,0.29638665338446196,0.1428571428571428,0.19246861924686193,-0.10467910661253593,0.11965811965811966,-0.89755205401287,-0.4086542629518205,2.2435336251492246,-0.47518693005384777,1.0
6407,0.8250000000000002,-1.0016405736479335,0.42857142857142855,0.2825527659799308,-2.223046663208194,0.4285714285714286,-1.104602510460251,-0.7091826467568081,-1.264957264957265,-1.2863906247311696,-1.513004808906652,-0.352566653402308,-2.1087819834361716,1.0
6408,0.40000000000000013,-0.1774793102534862,-0.21428571428571427,-0.7720952540510341,0.21726947445817668,0.2857142857142856,0.7196652719665272,-0.10467910661253593,0.7521367521367521,-0.9661412028314234,-0.19956518925469158,0.3780342220453642,0.029061723825716475,1.0
6409,0.0,-0.3573096634883558,1.1428571428571428,-1.6258579369332473,-0.12695961934351657,0.4285714285714286,-1.0794979079497908,-0.10467910661253593,-0.9829059829059829,1.9647823617032811,0.6114996459816144,-0.21567847194588144,1.7608696813768694,-1.0
6410,0.0,-0.01172449770914787,-0.21428571428571427,-1.3747512654973026,0.9102888914630509,0.5714285714285714,0.20920502092050208,0.49982443353173356,0.27350427350427353,-1.9497084644811071,-0.9152699144699497,0.32391563867886985,-1.9625148437103284,1.0
6411,0.8250000000000002,0.2836581492358584,2.9285714285714284,-0.5712099169022826,-0.2955046139403204,0.1428571428571428,0.49372384937238495,-1.3136861869010803,0.5299145299145299,1.0828636095187274,-0.21554459380907173,1.447672105053721,0.9919215826687916,1.0
6412,0.025000000000000133,1.9119758130066395,-2.2142857142857144,-0.2196605768919586,-1.067583217560711,0.1428571428571428,-0.9790794979079498,1.1043279736760057,-1.1452991452991452,1.351691711632746,1.381731845921056,-0.04854755272582572,1.836102768576097,-1.0
6413,0.025000000000000133,1.3590877153472005,-2.142857142857143,0.23233143169274467,-0.37596760592408557,0.2857142857142856,-0.5271966527196653,1.7088315138202779,-0.4017094017094017,-0.1383061122462371,1.0004311631205907,-0.08674890569040987,0.5223002132772563,-1.0
6414,0.2250000000000001,-0.01172449770914787,1.5,0.7847661088518201,-0.9739351433130685,0.1428571428571428,-1.112970711297071,0.49982443353173356,-1.0512820512820513,1.6063978500984342,1.7596405277009484,-0.22363708714683644,0.5223002132772563,-1.0
6415,0.6500000000000001,-0.7669773566048375,0.07142857142857142,-0.37032457975352395,0.2654356977393756,0.7142857142857142,-0.03347280334728033,0.49982443353173356,-0.11965811965811966,-1.5883121223544934,-0.8168670899324187,-0.17429367290091524,0.6480379447799012,1.0
6416,0.375,0.2836581492358584,-0.5,-0.1192179083175793,0.149519346946467,0.1428571428571428,0.9037656903765691,-0.7091826467568081,0.9145299145299145,-0.89755205401287,0.056044600196949144,2.4902506963788307,0.5223002132772563,1.0
6417,0.675,-1.0016405736479335,-0.42857142857142855,0.8349874431390062,0.3981296158577844,0.1428571428571428,0.27615062761506276,0.49982443353173356,0.37606837606837606,-0.2875117093292232,-0.4994261256879663,2.397930760047752,-1.4308633263212445,1.0
6418,0.07499999999999996,-1.0016405736479335,-0.35714285714285715,0.9856514460005787,-1.397070459862977,0.1428571428571428,0.1087866108786611,-0.10467910661253593,0.05982905982905983,-0.6970349016366185,0.39908166368141434,1.8949462793473937,0.25141422329184687,1.0
6419,0.5750000000000002,0.2836581492358584,-0.35714285714285715,-0.5209885826150894,0.4781319374329758,0.5714285714285714,0.6359832635983264,-1.3136861869010803,0.6752136752136753,0.9426924376122926,-1.236389116910345,1.27258257063271,-0.12953759181201574,1.0
6420,0.125,-0.7669773566048375,-0.2857142857142857,0.23233143169274467,0.8231422810151209,0.1428571428571428,0.200836820083682,1.1043279736760057,0.4017094017094017,-0.5675317696792509,0.09815444026363346,1.5654596100278555,-0.3849375675104239,1.0
6421,0.7750000000000001,0.41580562675398675,0.6428571428571429,-1.525415268358868,0.9590418059364978,0.1428571428571428,1.0794979079497908,1.1043279736760057,1.1025641025641026,-1.3602768258836175,0.9339426494197053,2.5634699562276166,-0.12953759181201574,1.0
6422,0.9750000000000001,0.5389880019591157,-0.5714285714285714,0.03144609454398608,0.11399739122434252,0.5714285714285714,-0.5188284518828452,-1.9181897270453525,-0.6495726495726496,0.25757571058674694,-3.0633362045695205,-0.15837644249900518,-1.5563978786017412,1.0
6423,0.5,0.14153665830167084,-0.8571428571428571,1.5883074574468403,0.6653359079583399,0.1428571428571428,0.9288702928870293,-0.7091826467568081,0.905982905982906,-0.7630194425556186,0.4428397506019138,2.372463191404696,0.10516303624755877,1.0
6424,0.050000000000000044,1.6675154835888537,-2.0714285714285716,-1.073423259774172,0.11399739122434252,0.4285714285714286,-0.301255230125523,0.49982443353173356,-0.3504273504273504,0.00665631708649272,0.9376923433176605,-0.11380819737365697,1.0448821407794964,-1.0
6425,0.2250000000000001,1.287474010448022,-2.2142857142857144,-0.9729805911997926,-0.9739351433130685,0.1428571428571428,-0.4351464435146444,0.49982443353173356,-0.4700854700854701,-1.0707390686918152,-0.992279825201128,-0.349383207321926,-1.1929038196759079,1.0
6426,0.375,-1.0016405736479335,-0.35714285714285715,-0.4205459140407172,-0.2955046139403204,0.4285714285714286,-0.200836820083682,-0.7091826467568081,-0.17094017094017094,-0.1383061122462371,0.1804655571856349,0.5165141265419818,0.32172709636904756,1.0
6427,0.2250000000000001,-0.1774793102534862,0.35714285714285715,0.7345447745646341,-0.6562567161879544,0.5714285714285714,-0.3514644351464435,-0.7091826467568081,-0.2564102564102564,-0.31788222396458793,-0.6087531024842991,-0.2809391165937127,-1.0800020165953312,1.0
6428,0.375,0.14153665830167084,-0.35714285714285715,-0.5712099169022826,0.149519346946467,0.1428571428571428,0.8702928870292888,0.49982443353173356,0.7777777777777778,-0.19746650656593867,0.10748570733785115,0.8523676880222841,0.029061723825716475,1.0
6429,0.2250000000000001,-0.7669773566048375,2.2142857142857144,3.245611488924081,-1.527783220742345,0.2857142857142856,-0.16736401673640167,-1.3136861869010803,-0.08547008547008547,-0.41008748828375663,-0.3777049285450201,0.5563072025467569,0.7679467713107082,1.0
6430,0.3250000000000002,1.4270570554011226,-2.142857142857143,-0.5712099169022826,0.737478129350747,0.5714285714285714,0.19246861924686193,-0.10467910661253593,0.042735042735042736,-0.6318786319297638,-0.9081949654722276,-0.04058893752487069,-2.1087819834361716,1.0
6431,0.9750000000000001,1.4270570554011226,-1.3571428571428572,0.8852087774261994,0.37004473312414776,0.1428571428571428,-0.5774058577405857,1.1043279736760057,-0.452991452991453,-0.07982443141001538,0.8676503971610615,1.290091524074811,-0.04914032714959128,-1.0
6432,0.27500000000000013,1.4270570554011226,-0.42857142857142855,2.542512808903433,-0.46232123608286496,0.2857142857142856,-0.7531380753138075,-0.7091826467568081,-0.7777777777777778,1.848285192900991,1.0685608030871578,-0.13450059689614008,0.5223002132772563,-1.0
6433,0.15000000000000013,-0.1774793102534862,-0.42857142857142855,-0.5712099169022826,-0.040750335023795534,0.7142857142857142,-0.30962343096234307,-1.3136861869010803,-0.23931623931623933,0.6245748978638356,-2.0483510108288665,0.08993235177079192,-1.0800020165953312,1.0
6434,0.3500000000000001,-0.5530752759805303,-0.7857142857142857,-0.721873919763848,0.5159371892571695,0.1428571428571428,0.0502092050209205,-1.3136861869010803,0.13675213675213677,-0.4724893664014794,-0.26600640114702795,1.3378432152805413,-0.04914032714959128,1.0
6435,0.8250000000000002,-1.8652878300889533,-0.42857142857142855,1.6385287917340334,0.039316121448894174,0.1428571428571428,0.3682008368200837,-1.3136861869010803,0.38461538461538464,0.1197169454763855,0.11723256672600513,1.8885793871866294,-1.0800020165953312,1.0
6436,0.9500000000000002,-0.3573096634883558,0.35714285714285715,1.3874221202980888,0.6545927790828014,0.2857142857142856,0.17573221757322174,1.7088315138202779,0.1452991452991453,-0.3791681109365221,0.10282602136568285,-0.23477914842817352,0.16957695576475793,1.0
6437,0.07499999999999996,1.4916518144978408,-2.142857142857143,-0.16943924260477253,-0.8866752998805675,0.2857142857142856,-0.9121338912133892,1.1043279736760057,-1.0341880341880343,0.2847004744353727,1.0224592279313094,-0.16155988857938716,0.9919215826687916,-1.0
6438,0.9750000000000001,-0.3573096634883558,2.0714285714285716,0.2825527659799308,0.4908877909835038,0.1428571428571428,0.5104602510460251,-0.7091826467568081,0.5299145299145299,0.5992368713136155,-0.8616395177511722,1.3346597692001592,-0.5682035375776598,1.0
6439,0.20000000000000018,0.65408289521208,2.0,-0.5209885826150894,0.7473711490003621,0.1428571428571428,0.4100418410041841,-0.7091826467568081,0.46153846153846156,0.2303039286091774,-0.15027925173178933,1.253481894150418,-0.6641258842101105,1.0
6440,0.4750000000000001,0.65408289521208,0.14285714285714285,0.38299543455431007,-0.3217167365431907,0.4285714285714286,-1.0460251046025104,1.1043279736760057,-1.0683760683760684,-0.2573201963976431,1.0959664133513665,-0.14086748905690408,1.3859798091889248,-1.0
6441,0.10000000000000009,-1.0016405736479335,-0.07142857142857142,1.538086123159654,0.34119209662968897,0.1428571428571428,1.0794979079497908,-0.7091826467568081,0.9572649572649573,0.20288366098315874,-0.17557445500423677,1.8074015121368883,0.029061723825716475,1.0
6442,0.375,1.0476017329286642,-0.07142857142857142,-2.2787352826667022,-0.4925554638700995,0.2857142857142856,0.27615062761506276,-1.9181897270453525,0.1794871794871795,1.1514730639199167,1.7371614222726666,-0.15837644249900518,3.9323147109011716,-0.818497241995399
6443,0.050000000000000044,0.761857287918353,-0.07142857142857142,-0.8725379226254133,-0.08303381496494681,0.7142857142857142,-0.5188284518828452,-1.3136861869010803,-0.5641025641025641,0.20288366098315874,-1.0053969501345144,-0.1965777954635893,-1.686653110002615,1.0
6444,0.8250000000000002,0.2836581492358584,-0.14285714285714285,-0.8223165883382273,0.2007241913672606,0.5714285714285714,-0.502092050209205,-0.10467910661253593,-0.38461538461538464,-0.4411938786887224,-0.9366412979526093,0.10903302825308393,0.7679467713107082,1.0
6445,0.6500000000000001,0.65408289521208,-0.6428571428571429,-0.6716525854766618,0.6216597426753319,0.1428571428571428,0.4769874476987448,-0.10467910661253593,0.3076923076923077,-0.7630194425556186,0.14205953725986764,0.2968563469956228,0.8824478512062858,1.0
6446,0.40000000000000013,-1.260219785717842,0.0,-1.9774072769435713,0.18392238602720484,0.4285714285714286,-0.008368200836820083,-1.3136861869010803,0.05982905982905983,-0.6643544266811032,-0.914482610559276,-0.035813768404297654,-0.12953759181201574,1.0
6447,0.17500000000000004,-0.3573096634883558,0.07142857142857142,-1.073423259774172,-0.17264861592321326,0.1428571428571428,0.4435146443514644,-0.10467910661253593,0.4358974358974359,-1.3976098699227701,0.010988197929023958,-0.29685634699562274,-0.7631021831427957,1.0
6448,0.9500000000000002,0.5389880019591157,-0.6428571428571429,-0.16943924260477253,0.2654356977393756,0.1428571428571428,1.213389121338912,0.49982443353173356,1.2222222222222223,-0.43562649857446345,-2.0103799962584668,0.841225626740947,0.6480379447799012,1.0
6449,0.125,-0.7669773566048375,0.35714285714285715,1.487864788872468,0.7071950598805069,0.1428571428571428,0.39330543933054396,-0.10467910661253593,0.28205128205128205,-0.5039760696316208,-0.4764943727249007,1.1420612813370474,-0.3849375675104239,1.0
6450,0.10000000000000009,0.9580575653567635,-0.14285714285714285,-0.5712099169022826,-0.5881042996395037,0.7142857142857142,-0.5188284518828452,-0.7091826467568081,-0.47863247863247865,-0.22730576041047712,-0.9136956067365897,0.27775567051333067,-1.309781210201493,1.0
6451,0.025000000000000133,1.8205461652390207,-1.5,-0.721873919763848,-1.067583217560711,0.2857142857142856,-0.9372384937238494,0.49982443353173356,-0.9487179487179487,1.32984807035289,1.3165760490423946,-0.043772383605252686,0.3902659300218998,-1.0
6452,0.07499999999999996,-1.0016405736479335,0.6428571428571429,0.9856514460005787,1.0351467647882464,0.2857142857142856,0.6108786610878661,-0.7091826467568081,0.7264957264957265,0.7246537133801522,-0.5959302328961978,-0.3350576999602069,-1.5563978786017412,1.0
6453,0.9000000000000001,-0.7669773566048375,-0.35714285714285715,0.5838807717030615,1.0351467647882464,0.4285714285714286,0.2175732217573222,-0.10467910661253593,0.18803418803418803,-1.0007758297808762,0.3811892005634965,1.1006764822920811,-0.7631021831427957,1.0
6454,0.4500000000000002,-0.1774793102534862,-0.2857142857142857,-0.4707672483279033,0.13190238087137232,0.4285714285714286,-0.008368200836820083,-0.10467910661253593,0.017094017094017096,0.2847004744353727,-0.010717484009155976,-0.0740151213688818,0.32172709636904756,1.0
6455,0.07499999999999996,-1.0016405736479335,-0.5714285714285714,-0.6716525854766618,0.05846477152399643,0.5714285714285714,-0.17573221757322174,0.49982443353173356,-0.1623931623931624,-1.106073381875465,-1.31582445872872,-0.1870274572224433,-0.2973258777381363,1.0
6456,0.375,-0.01172449770914787,1.5714285714285714,-0.5712099169022826,0.5524053432309225,0.4285714285714286,0.7866108786610879,1.1043279736760057,0.8376068376068376,-0.9317341867021157,-0.04123543294002953,-0.054914444886589725,0.32172709636904756,1.0
6457,0.9750000000000001,1.7717939378684449,-2.2142857142857144,-1.424972599784496,-0.9739351433130685,0.1428571428571428,-0.6861924686192469,1.7088315138202779,-0.7863247863247863,-0.6318786319297638,0.9374042099427475,-0.14405093513728615,1.0448821407794964,-1.0
6458,0.8250000000000002,-0.3573096634883558,-0.07142857142857142,0.1318887631183654,0.11399739122434252,0.4285714285714286,-0.0502092050209205,-0.10467910661253593,-0.1111111111111111,-0.22730576041047712,-0.520036584705492,-0.28412256267409475,0.25141422329184687,1.0
6459,0.5750000000000002,0.761857287918353,0.7142857142857143,-0.3201032454663379,-0.14957566334226952,0.4285714285714286,-0.8535564853556485,-0.10467910661253593,-0.8803418803418803,1.4166381126694219,-0.21167518648203001,-0.26979705531237563,1.836102768576097,-1.0
6460,0.30000000000000004,0.8629843987669896,0.8571428571428571,-2.630284622677026,-0.9739351433130685,0.2857142857142856,-1.0125523012552302,-0.7091826467568081,-1.2564102564102564,1.3079056633458468,0.992650105509397,-0.25228810187027456,1.3859798091889248,-1.0
6461,0.8500000000000001,1.3590877153472005,-0.42857142857142855,-0.721873919763848,-0.2698686106059094,0.1428571428571428,0.19246861924686193,0.49982443353173356,0.3247863247863248,1.7086734455689052,1.050654370382307,-0.10425785913251095,0.5223002132772563,-1.0
6462,0.7750000000000001,-0.7669773566048375,-0.35714285714285715,0.9354301117133855,0.11399739122434252,0.2857142857142856,-0.3514644351464435,-0.10467910661253593,-0.23931623931623933,-1.6272851101892165,-0.33837199211607255,0.8428173497811382,-0.6641258842101105,1.0
6463,0.875,-0.7669773566048375,1.2142857142857142,-0.5209885826150894,0.8322160802192794,0.1428571428571428,0.1506276150627615,-1.9181897270453525,0.1794871794871795,-0.6970349016366185,-0.24004821439170745,1.1611619578193395,-0.47518693005384777,1.0
6464,0.050000000000000044,1.0476017329286642,0.07142857142857142,-0.4205459140407172,-0.46232123608286496,0.2857142857142856,-0.5104602510460251,1.1043279736760057,-0.27350427350427353,1.647570025538132,1.4127693543466646,-0.02785515320334262,0.7679467713107082,-1.0
6465,0.7000000000000002,-0.7669773566048375,-0.5,0.5336594374158754,0.233565325352952,0.1428571428571428,0.5774058577405857,-0.10467910661253593,0.5042735042735043,-0.8298517647586516,1.316121720941055,2.7035415837644257,0.029061723825716475,1.0
6466,0.3500000000000001,0.41580562675398675,-0.7142857142857143,0.08166742883117216,0.8934739575710753,0.1428571428571428,1.3472803347280335,-0.7091826467568081,1.376068376068376,-0.050833672975781743,0.28806917803469617,1.6689216076402709,-0.12953759181201574,1.0
6467,0.42500000000000004,-1.260219785717842,0.0,0.8852087774261994,0.34119209662968897,0.1428571428571428,0.7698744769874477,-0.7091826467568081,0.8803418803418803,0.09168762574321547,-0.12320926091276854,1.8647035415837645,0.029061723825716475,1.0
6468,0.8500000000000001,-0.3573096634883558,0.42857142857142855,-0.5712099169022826,0.24961855260126398,0.1428571428571428,1.0125523012552302,-1.3136861869010803,1.0085470085470085,0.00665631708649272,0.046928535167859955,1.702347791484282,-0.2973258777381363,1.0
6469,0.2250000000000001,-1.260219785717842,0.0,-0.2196605768919586,0.6864838891841278,0.7142857142857142,0.03347280334728033,-1.3136861869010803,-0.03418803418803419,0.6998226550103992,-1.3120198090423916,-0.09152407481098289,-1.821920012892418,1.0
