id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
2062,0.5,1.051062439251608,-1.4285714285714286,-0.41857406532789254,-0.9422740852252455,0.0,-0.8151260504201681,0.49802812013795195,-0.9043478260869565,0.17867419069698925,1.0569243274421118,-0.042789223454833644,0.38648928561291984,0.0,KO
1964,0.20000000000000018,1.556736608081615,-0.8571428571428571,1.8958041026068484,0.0747754330928952,0.0,-0.5378151260504201,-0.1048398263537222,-0.6434782608695652,1.4242775241804981,1.4307420664598764,0.16481774960380347,-0.0530385679534747,0.0,OK
3350,0.0,-0.1741552925647408,0.8571428571428571,1.0404904318483574,0.7963832552702357,-0.5,1.26890756302521,-0.707707772845399,1.391304347826087,-1.071673232296424,-0.3744716094398027,0.5847860538827259,-1.0835014208344609,1.0,KO
3662,0.925,-0.35398092631012323,0.2857142857142857,-1.223575167218233,-0.10137780091232729,1.0,0.7899159663865546,-1.3105757193370757,0.6521739130434783,0.8768372108831618,-1.3565169177042213,-0.1806656101426308,-0.21612775948050691,1.0,OK
3898,0.9500000000000002,-0.998250999617816,-0.21428571428571427,0.23548932995801705,0.2568068120251584,-0.5,0.5630252100840336,-0.1048398263537222,0.4956521739130435,-0.40874449585735895,0.04837884869314661,-0.2741679873217116,-0.47903213799787336,1.0,OK
532,0.9500000000000002,-2.2185900710690976,-0.2857142857142857,-1.223575167218233,0.11029152020182618,0.5,-0.5630252100840336,-0.1048398263537222,-0.5652173913043478,-0.5029566955172036,-0.8324532313583604,-0.053882725832012715,1.5579699626183632,1.0,OK
1038,0.20000000000000018,0.2869970812670247,2.2857142857142856,3.2039308931786534,-1.773847335134023,0.5,-1.1764705882352942,0.49802812013795195,-1.2608695652173914,1.8525323674640368,1.207955845357614,-0.014263074484944568,1.4281719544920084,0.0,OK
3411,0.9000000000000001,0.4191564839250947,0.21428571428571427,2.0467418092112863,0.5228252091788415,0.0,0.6470588235294118,-0.707707772845399,0.6956521739130435,1.089352555874818,-0.5889974375471447,1.0839936608557847,-0.9744478548523859,1.0,KO
3502,0.75,1.4952492260628594,-2.142857142857143,-0.6701369096686248,-0.8993387879631293,0.0,-0.8991596638655462,1.7037640131213054,-1.0434782608695652,0.12288608559904042,0.938990877079263,-0.14580031695721082,0.9886232594500579,0.0,KO
4183,0.25,1.3626385942513204,-0.2857142857142857,-0.5695117719323305,0.12761444756147608,0.0,-0.6134453781512605,1.1008960666296288,-0.5739130434782609,1.337188331034462,0.8723137938237402,-0.1442155309033281,0.38648928561291984,0.0,KO
573,0.8,-0.7636175526289714,0.2857142857142857,1.4933035516616784,0.0191868290365132,1.5,-0.31092436974789917,-0.1048398263537222,-0.2782608695652174,-1.709217738876806,-1.9231806590291287,-0.28209191759112523,-0.3888075618117652,1.0,OK
9,0.125,-1.5430509863094648,1.3571428571428572,0.8895527252439195,-0.2858982363376419,-0.5,0.008403361344537815,1.1008960666296288,0.02608695652173913,0.23385424365528606,0.06995552606915487,0.46117274167987327,-1.6895080257558601,1.0,OK
2819,0.40000000000000013,0.4191564839250947,-1.6428571428571428,0.9901778629802138,0.2568068120251584,0.0,0.21008403361344538,1.7037640131213054,0.26956521739130435,-2.080169361285671,-0.43509876811209636,1.6735340729001584,-0.9744478548523859,1.0,OK
1862,0.10000000000000009,-0.998250999617816,-1.2142857142857142,0.5373647431668929,0.22597249395747987,-0.5,0.7226890756302521,-1.3105757193370757,0.6260869565217392,-0.40874449585735895,2.5879709741438375,0.23930269413629165,-0.47903213799787336,1.0,OK
3576,0.8500000000000001,-1.8617207607655712,0.5,0.8895527252439195,0.6742381716588857,-0.5,0.04201680672268908,-0.707707772845399,0.017391304347826087,0.038036608586396334,-0.16445613487300162,1.8526148969889067,-0.5720157510445362,1.0,OK
1364,0.9750000000000001,0.14486667504618417,0.5714285714285714,-0.36826149645974177,-0.21307557400315502,-0.5,0.19327731092436976,-0.707707772845399,0.30434782608695654,-1.2880681033538512,1.7507118277753457,0.08082408874801905,-0.3888075618117652,1.0,OK
200,0.7750000000000001,1.556736608081615,-0.9285714285714286,0.1851767610898663,0.6539910037355989,-0.5,0.40336134453781514,-0.707707772845399,0.3217391304347826,1.3151702922028192,2.5376235995189194,0.13629160063391446,1.8341474426867068,0.0,KO
4526,0.6000000000000001,-0.998250999617816,0.2857142857142857,0.5876773120350365,0.4246290425832687,0.5,0.1092436974789916,-0.707707772845399,0.17391304347826086,-0.16562245430405187,0.0323940150013413,0.32488114104595883,0.644420536037522,1.0,OK
2337,0.25,-1.8617207607655712,0.07142857142857142,-0.619824340800474,-0.1670360883385402,0.0,-0.5126050420168067,2.3066319596129823,-0.30434782608695654,-0.5989154228905127,-0.22764680750951782,-0.2916006339144216,0.17539450746498805,1.0,OK
558,0.125,0.9614970143804059,-0.21428571428571427,-1.9279511313722861,-0.05968829623111548,0.0,-0.008403361344537815,-0.707707772845399,0.02608695652173913,-0.3468781928581622,-1.0820785292581923,3.6846275752773385,-1.0835014208344609,1.0,OK
5032,0.5750000000000002,1.4952492260628594,-2.2142857142857144,0.23548932995801705,-0.10137780091232729,0.5,-0.9243697478991597,1.1008960666296288,-0.9652173913043478,-0.5989154228905127,0.9719079094982892,-0.12678288431061807,1.0935365629812543,0.0,OK
3724,0.125,-0.7636175526289714,0.42857142857142855,2.700805204497189,0.6228071740438337,-0.5,0.7226890756302521,1.1008960666296288,0.7217391304347827,0.9009071983416912,0.27361507692052256,1.4326465927099843,1.6806386929116524,1.0,OK
4158,1.0,0.5423532472198126,0.0,-0.4688866341960361,0.30140491717843154,1.0,0.23529411764705882,-0.707707772845399,0.16521739130434782,0.3424380128143333,-0.29357899554646594,1.1188589540412044,-1.9649837802647274,1.0,OK
4321,0.75,0.2869970812670247,-0.07142857142857142,1.1914281384527954,0.4625886405834414,0.5,-0.16806722689075632,0.49802812013795195,-0.10434782608695652,0.06647753040985893,1.33995565418375,-0.06973058637083998,1.5579699626183632,0.0,KO
4841,0.75,-0.998250999617816,0.0,0.08455162335357198,0.4116516100581507,1.5,0.2184873949579832,-0.1048398263537222,0.19130434782608696,-0.019326683763328228,-1.1428211648737798,-0.04595879556259909,-1.1963051993264375,1.0,OK
525,0.375,0.5423532472198126,0.42857142857142855,-1.072637460613795,-1.6179072222228352,0.5,-0.5126050420168067,1.1008960666296288,-0.6086956521739131,-1.5136620531252987,-0.5451055208914137,-0.31378763866877973,-1.434024943489368,1.0,KO
3635,0.050000000000000044,0.5423532472198126,-0.35714285714285715,1.1914281384527954,0.4749298219425038,0.5,0.20168067226890757,0.49802812013795195,0.2608695652173913,-0.932189223616122,-0.6147145245466604,0.3106180665610143,-0.5720157510445362,1.0,OK
1223,0.875,-0.1741552925647408,-0.5714285714285714,-0.21732378985530387,0.0191868290365132,0.0,0.680672268907563,-0.1048398263537222,0.5652173913043478,0.6040588368036653,-0.1818297036279218,-0.08399366085578448,0.45335960437180584,1.0,OK
1226,0.55,-1.256787919847565,-0.14285714285714285,-0.5191992030641798,-0.4472919195915629,-0.5,0.5714285714285714,-1.3105757193370757,0.6869565217391305,-0.16562245430405187,0.5496676592496004,1.5435816164817753,0.10128654348996172,1.0,OK
3329,0.4750000000000001,-0.35398092631012323,-0.7142857142857143,-0.6701369096686248,-0.10137780091232729,0.0,0.5630252100840336,1.1008960666296288,0.4956521739130435,-0.7963167012343078,-0.48486328256047195,0.6465927099841523,0.644420536037522,1.0,OK
2752,0.7250000000000001,-0.549735117035475,0.07142857142857142,-1.223575167218233,-1.0328778118703552,0.5,-0.6386554621848739,-0.707707772845399,-0.6,1.3591072637098958,-0.481039139618978,-0.3740095087163234,-1.0835014208344609,1.0,KO
4647,0.8500000000000001,-0.7636175526289714,1.3571428571428572,1.1914281384527954,0.6641674069819585,0.0,0.9663865546218487,0.49802812013795195,1.0,1.6969681473124116,-0.0034647238348322388,1.1109350237717908,-0.6678962500540302,1.0,OK
3927,0.025000000000000133,-0.998250999617816,1.1428571428571428,-0.11669865211900954,0.6228071740438337,0.5,1.2352941176470589,-0.707707772845399,1.1304347826086956,0.972421340222648,0.08845287680876732,0.803486529318542,-0.0530385679534747,1.0,OK
2474,0.3500000000000001,0.7652569654133029,0.0,2.09705437807943,-1.6179072222228352,0.5,-1.3109243697478992,1.1008960666296288,-1.391304347826087,0.5010433896237052,0.5774947517118999,-0.11885895404120445,1.1940861660736972,0.0,OK
1784,0.9500000000000002,0.5423532472198126,-1.0,-0.36826149645974177,-0.39092405922272006,0.0,-0.35294117647058826,-0.1048398263537222,-0.45217391304347826,-0.5029566955172036,-0.43634317122684335,-0.27575277337559434,-0.3888075618117652,1.0,KO
4305,0.25,0.14486667504618417,0.35714285714285715,-0.21732378985530387,0.6333130253489863,0.0,1.2857142857142858,0.49802812013795195,1.3043478260869565,-0.048252392446470053,0.3803050160451063,0.6148969889064978,0.3179192518292257,1.0,KO
2471,0.3500000000000001,-1.8617207607655712,0.2857142857142857,0.5373647431668929,0.3716916955545459,0.0,0.01680672268907563,0.49802812013795195,0.05217391304347826,0.5010433896237052,0.564179260683829,1.0348652931854203,-1.1963051993264375,1.0,KO
2417,0.75,-0.008399722405664667,1.4285714285714286,1.1914281384527954,0.8224790865901148,-0.5,0.6386554621848739,-0.707707772845399,0.7304347826086957,-0.6638878500681658,0.09974395543329745,0.41679873217115687,-0.6678962500540302,1.0,OK
2689,1.0,0.657464539125468,-2.142857142857143,-0.21732378985530387,-0.36374550644237924,0.0,-0.6386554621848739,-0.1048398263537222,-0.6260869565217392,-0.5667314614839357,-0.13336720973415722,0.5039619651347068,-0.6678962500540302,1.0,KO
1210,0.7000000000000002,0.657464539125468,2.857142857142857,-0.41857406532789254,-0.5689859789582677,0.0,-1.0756302521008403,-0.707707772845399,-1.0782608695652174,2.9134424633154654,1.3840543157599519,-0.014263074484944568,0.644420536037522,0.0,OK
4860,0.9500000000000002,0.8664034318086397,0.35714285714285715,0.5373647431668929,-0.7788767967266405,-0.5,-1.0168067226890756,0.49802812013795195,-1.0695652173913044,-0.13602633465514366,1.295488836058966,-0.2091917591125199,0.38648928561291984,0.0,OK
2971,0.6000000000000001,2.2786633485161785,-2.2142857142857144,1.1411155695846518,-0.6349228705469908,0.0,-1.0756302521008403,2.3066319596129823,-1.1217391304347826,0.17867419069698925,1.2941002457451438,-0.1204437400950872,1.041644171915721,0.0,KO
275,0.9500000000000002,1.051062439251608,-2.0714285714285716,-0.619824340800474,0.1446587145302038,0.0,-0.24369747899159663,-0.1048398263537222,-0.24347826086956523,-0.6638878500681658,-0.2797506631452383,-0.32488114104595883,-0.3888075618117652,1.0,KO
3018,0.9750000000000001,-1.5430509863094648,0.14285714285714285,-1.072637460613795,0.0747754330928952,0.0,-0.13445378151260504,0.49802812013795195,-0.12173913043478261,-0.5989154228905127,-0.5602913622596001,0.5150554675118859,0.5822638454022121,1.0,OK
3138,0.4500000000000002,2.1496149212384594,-2.2142857142857144,-1.5254505804271088,-0.10137780091232729,-0.5,-0.5714285714285714,2.3066319596129823,-0.7304347826086957,0.7049913229541649,1.4869062632513028,0.0792393026941363,1.1940861660736972,0.0,KO
465,0.25,0.2869970812670247,-0.42857142857142855,0.5373647431668929,0.9278649061861561,-0.5,1.2100840336134453,-1.3105757193370757,1.173913043478261,0.3424380128143333,-0.0933903769466665,2.0269413629160065,1.041644171915721,1.0,KO
3599,0.17500000000000004,-0.1741552925647408,0.07142857142857142,0.5373647431668929,0.03803801785695796,1.0,0.9831932773109243,-0.707707772845399,0.9739130434782609,0.15085691100664997,-1.1963086939100867,0.10776545166402532,1.0935365629812543,1.0,OK
4028,0.625,-0.7636175526289714,0.14285714285714285,-1.2738877360863765,0.7419364754188252,1.0,0.08403361344537816,-0.1048398263537222,-0.06956521739130435,-0.8978892708051748,-2.078693408398349,-0.24564183835182254,0.9886232594500579,1.0,OK
147,0.125,0.657464539125468,0.2857142857142857,-1.223575167218233,-0.10137780091232729,1.0,-0.6218487394957983,-0.1048398263537222,-0.6086956521739131,0.038036608586396334,-0.34396165576314386,1.5245641838351822,-2.586950016638469,1.0,KO
2424,0.25,-0.7636175526289714,0.14285714285714285,1.241740707320946,0.28675160210441536,0.0,0.25210084033613445,-0.1048398263537222,0.22608695652173913,-0.3468781928581622,-1.0565721721725474,0.2551505546751189,-1.0835014208344609,1.0,KO
5163,0.7750000000000001,-0.549735117035475,-0.14285714285714285,-0.016073514382715204,-0.704739732093562,0.5,-0.3697478991596639,-1.3105757193370757,-0.4260869565217391,0.6799492563729777,-0.8135772517936042,1.0713153724247226,-1.6895080257558601,1.0,OK
809,0.5250000000000001,-0.1741552925647408,0.07142857142857142,0.7889275875076251,-0.1898176855163263,0.5,-0.5210084033613446,0.49802812013795195,-0.5130434782608696,-0.16562245430405187,-0.9003127638219862,-0.19492868462757532,1.1940861660736972,1.0,OK
2640,0.925,-0.008399722405664667,2.642857142857143,1.8958041026068484,0.315852807806627,1.0,2.1596638655462184,-1.3105757193370757,2.217391304347826,0.3155104703424478,0.050307034437622494,0.8652931854199684,-0.0530385679534747,0.0,OK
786,0.5250000000000001,-0.998250999617816,0.35714285714285715,-0.8713871851412063,-0.2858982363376419,0.5,-0.21008403361344538,-0.1048398263537222,-0.30434782608695654,-0.0773430771994619,-2.1219803571240257,-0.3074484944532489,0.518596779431074,1.0,OK
1001,0.9500000000000002,-0.998250999617816,0.14285714285714285,0.6883024497713308,-0.1228323672257122,0.5,-0.13445378151260504,2.3066319596129823,-0.09565217391304348,0.038036608586396334,0.4767507053828333,-0.28684627575277344,-0.3012130434132985,1.0,OK
4282,0.7000000000000002,-0.998250999617816,-1.2142857142857142,-1.4248254426908216,0.22597249395747987,-0.5,0.5378151260504201,-1.9134436658287526,0.6782608695652174,-0.13602633465514366,2.5708192245288206,0.2377179080824089,-0.5720157510445362,1.0,OK
2142,0.6500000000000001,1.6711827656468734,-1.5,-0.2676363587234475,-0.1447132001709596,0.5,-0.6890756302521008,0.49802812013795195,-0.7652173913043478,0.6294841993138434,0.9573915946089725,-0.1378763866877972,1.3373428976563584,0.0,OK
379,0.25,1.3626385942513204,-2.2142857142857144,-1.6763882870315538,0.3441530002189732,1.0,-0.9159663865546218,1.1008960666296288,-0.8260869565217391,-0.0773430771994619,1.0756386149254777,-0.11727416798732175,1.7587602608841906,0.0,OK
332,0.875,-0.35398092631012323,1.5,-0.8210746162730627,0.8138602408618081,-0.5,0.8739495798319328,-0.1048398263537222,0.8782608695652174,0.06647753040985893,-0.34099617577396185,0.5372424722662441,-0.13343839684785894,1.0,OK
3096,0.6000000000000001,-0.35398092631012323,1.5,0.4367396054305986,-0.311258245181159,0.0,-0.07563025210084033,-0.707707772845399,-0.05217391304347826,0.5269968387971106,-0.24448186816347342,0.03645007923930265,-1.434024943489368,1.0,KO
2995,1.0,-0.1741552925647408,-0.14285714285714285,0.23548932995801705,-0.6349228705469908,1.0,-0.23529411764705882,0.49802812013795195,-0.3826086956521739,-0.7628929478294287,-0.665065811653283,-0.14580031695721082,0.8790343769892823,1.0,OK
660,0.9500000000000002,-1.8617207607655712,0.07142857142857142,-0.5695117719323305,0.6014505887508206,-0.5,0.3949579831932773,0.49802812013795195,0.43478260869565216,0.20633946293091407,0.2287413958642866,-0.26307448494453256,1.5579699626183632,1.0,OK
3245,0.875,0.2869970812670247,-0.21428571428571427,0.7889275875076251,0.0191868290365132,0.0,0.29411764705882354,1.7037640131213054,0.20869565217391303,-0.7963167012343078,-0.12488023530104364,0.4833597464342314,0.38648928561291984,1.0,OK
1893,0.20000000000000018,-0.7636175526289714,0.35714285714285715,0.386427036562455,0.28675160210441536,1.0,0.06722689075630252,-0.1048398263537222,0.06086956521739131,-1.3996707027709812,-0.6072359644171569,-0.22345483359746438,-0.47903213799787336,1.0,OK
4608,0.025000000000000133,-0.1741552925647408,-1.2857142857142858,0.08455162335357198,-0.5689859789582677,1.5,-0.6722689075630253,1.1008960666296288,-0.6347826086956522,-1.8300612368202536,-0.7210150248033494,0.03811003899777872,-0.21612775948050691,1.0,KO
3432,0.3250000000000002,0.9614970143804059,-0.5,0.1851767610898663,0.22597249395747987,-0.5,-0.15966386554621848,-0.707707772845399,-0.17391304347826086,1.2708335875017436,1.4766609995174091,-0.02377179080824089,0.24757913833654574,0.0,KO
3539,0.050000000000000044,0.8664034318086397,2.142857142857143,0.8895527252439195,-1.773847335134023,0.0,-1.3445378151260505,-0.1048398263537222,-1.3565217391304347,2.960452344709163,0.39906883261895665,-0.12202852614896995,0.9344339437858565,0.0,OK
2850,0.0,-1.256787919847565,0.0,0.5373647431668929,0.2568068120251584,0.0,0.16806722689075632,2.3066319596129823,0.12173913043478261,-0.4713614628620471,0.06900191018854947,-0.213946117274168,1.041644171915721,1.0,OK
1403,0.7750000000000001,-1.8617207607655712,0.0,0.4367396054305986,0.12761444756147608,0.0,-0.2773109243697479,-0.707707772845399,-0.24347826086956523,-0.4399581048123352,-3.107800425388735,0.1204437400950872,-0.5720157510445362,1.0,OK
3299,0.125,-0.7636175526289714,0.35714285714285715,-0.2676363587234475,0.03803801785695796,1.0,-0.09243697478991597,-0.1048398263537222,-0.16521739130434782,-0.6638878500681658,-1.2162622794756224,0.4136291600633915,-0.3888075618117652,1.0,OK
4552,0.2250000000000001,-0.998250999617816,-0.8571428571428571,0.1851767610898663,-0.1447132001709596,1.0,-0.4789915966386555,-1.3105757193370757,-0.4608695652173913,0.8283430706439002,-0.8362494001427963,-0.24247226624405707,-0.47903213799787336,1.0,OK
59,0.6000000000000001,-0.998250999617816,1.0714285714285714,-0.2676363587234475,-0.05968829623111548,-0.5,0.37815126050420167,-0.1048398263537222,0.4608695652173913,0.038036608586396334,-0.28262337411382527,0.7717908082408875,0.3179192518292257,1.0,OK
2338,0.375,0.657464539125468,0.5,-0.11669865211900954,0.24150385672241687,-0.5,0.3865546218487395,-0.1048398263537222,0.3739130434782609,-0.13602633465514366,0.2863537341863856,0.9080824088748021,-0.13343839684785894,1.0,KO
